e.KitID,concept:name,e.Usuario,w.machine,r.name,s.machine,s.type,e.batchID,case:concept:name,is_delayed
HNB-CP.002-2,Producción montada,EH,,,,,b106249,HNB-CP.002-2-CN31823,0
HNB-CP.002-2,Composición de cargas,EH,,,,,b144271,HNB-CP.002-2-CN31823,0
HNB-CP.002-3,Entrada Material Sucio,MR,,,,,b2455,HNB-CP.002-3-CN29825,0
HNB-CP.002-3,Cargado en carro L+D,MR,,,,,b16522,HNB-CP.002-3-CN29825,0
HNB-CP.002-3,Carga L+D iniciada,PG,Lavadora 2,Rack-Lav. 06,,,b16517,HNB-CP.002-3-CN29825,0
HNB-CP.002-3,Carga L+D liberada,AV,,,,,b61032,HNB-CP.002-3-CN29825,0
HNB-CP.002-3,Montaje,PN,,,,,b85828,HNB-CP.002-3-CN29825,0
HNB-CP.002-3,Producción montada,PN,,,,,b112478,HNB-CP.002-3-CN29825,0
HNB-CP.002-3,Composición de cargas,ER,,,,,b150410,HNB-CP.002-3-CN29825,0
HNB-CP.002-3,Entrada Material Sucio,BM,,,,,b484,HNB-CP.002-3-CN32004,0
HNB-CP.002-3,Cargado en carro L+D,MR,,,,,b14113,HNB-CP.002-3-CN32004,0
HNB-CP.002-3,Carga L+D iniciada,MR,,,,,b33826,HNB-CP.002-3-CN32004,0
HNB-CP.002-3,Carga L+D liberada,SP,,,,,b58522,HNB-CP.002-3-CN32004,0
HNB-CP.002-3,Montaje,PN,,,,,b82389,HNB-CP.002-3-CN32004,0
HNB-CP.002-3,Producción montada,PN,,,,,b107099,HNB-CP.002-3-CN32004,0
HNB-CP.002-3,Composición de cargas,PN,,,Autoclave 1,High Temperature Sterilization,b145039,HNB-CP.002-3-CN32004,0
HNB-CP.002-4,Entrada Material Sucio,MR,,,,,b1706,HNB-CP.002-4-CN30551,1
HNB-CP.002-4,Cargado en carro L+D,CM,,,,,b15642,HNB-CP.002-4-CN30551,1
HNB-CP.002-4,Cargado en carro L+D,CM,,,,,b15641,HNB-CP.002-4-CN30551,1
HNB-CP.002-4,Carga L+D iniciada,CM,Lavadora 1,Rack-Lav. 05,,,b35455,HNB-CP.002-4-CN30551,1
HNB-CP.002-4,Carga L+D liberada,MCE,,,,,b60037,HNB-CP.002-4-CN30551,1
HNB-CP.002-4,Montaje,BM,,,,,b84410,HNB-CP.002-4-CN30551,1
HNB-CP.002-4,Producción montada,BM,,,,,b110313,HNB-CP.002-4-CN30551,1
HNB-CP.002-4,Composición de cargas,PG,,,,,b148394,HNB-CP.002-4-CN30551,1
HNB-CP.002-4,Entrada Material Sucio,LI,,,,,b492,HNB-CP.002-4-CN31501,0
HNB-CP.002-4,Cargado en carro L+D,LI,,,,,b14137,HNB-CP.002-4-CN31501,0
HNB-CP.002-4,Carga L+D iniciada,VS,,,,,b33839,HNB-CP.002-4-CN31501,0
HNB-CP.002-4,Carga L+D liberada,MCE,,,,,b58531,HNB-CP.002-4-CN31501,0
HNB-CP.002-4,Montaje,MCE,,,,,b82396,HNB-CP.002-4-CN31501,0
HNB-CP.002-4,Producción montada,MCE,,,,,b107105,HNB-CP.002-4-CN31501,0
HNB-CP.002-4,Composición de cargas,MCE,,,Autoclave 4,High Temperature Sterilization,b145054,HNB-CP.002-4-CN31501,0
HNB-CP.002-4,Entrada Material Sucio,ER,,,,,b211,HNB-CP.002-4-CN31837,0
HNB-CP.002-4,Cargado en carro L+D,ER,,,,,b13794,HNB-CP.002-4-CN31837,0
HNB-CP.002-4,Carga L+D iniciada,BM,,,,,b13780,HNB-CP.002-4-CN31837,0
HNB-CP.002-4,Carga L+D liberada,MCE,,,,,b58182,HNB-CP.002-4-CN31837,0
HNB-CP.002-4,Montaje,PN,,,,,b81912,HNB-CP.002-4-CN31837,0
HNB-CP.002-4,Producción montada,PN,,,,,b106370,HNB-CP.002-4-CN31837,0
HNB-CP.002-4,Composición de cargas,EH,,,,,b144292,HNB-CP.002-4-CN31837,0
HNB-CP.002-5,Entrada Material Sucio,LI,,,,,b2366,HNB-CP.002-5-CN29928,0
HNB-CP.002-5,Cargado en carro L+D,VA,,,,,b16409,HNB-CP.002-5-CN29928,0
HNB-CP.002-5,Carga L+D iniciada,SM,,,,,b16389,HNB-CP.002-5-CN29928,0
HNB-CP.002-5,Carga L+D liberada,VA,,,,,b60933,HNB-CP.002-5-CN29928,0
HNB-CP.002-5,Montaje,CM,,,,,b85610,HNB-CP.002-5-CN29928,0
HNB-CP.002-5,Producción montada,CM,,,,,b112167,HNB-CP.002-5-CN29928,0
HNB-CP.002-5,Montaje,CM,,,,,b85605,HNB-CP.002-5-CN29928,0
HNB-CP.002-5,Producción montada,CM,,,,,b112166,HNB-CP.002-5-CN29928,0
HNB-CP.002-5,Composición de cargas,ER,,,Autoclave 2,High Temperature Sterilization,b150122,HNB-CP.002-5-CN29928,0
HNB-CP.002-5,Entrada Material Sucio,MAA,,,,,b67,HNB-CP.002-5-CN31701,0
HNB-CP.002-5,Cargado en carro L+D,AV,,,,,b13636,HNB-CP.002-5-CN31701,0
HNB-CP.002-5,Carga L+D iniciada,MMF,Lavadora 1,Rack-Lav. 03,,,b33332,HNB-CP.002-5-CN31701,0
HNB-CP.002-5,Carga L+D liberada,AV,,,,,b58021,HNB-CP.002-5-CN31701,0
HNB-CP.002-5,Montaje,EH,,,,,b81669,HNB-CP.002-5-CN31701,0
HNB-CP.002-5,Producción montada,EH,,,,,b105868,HNB-CP.002-5-CN31701,0
HNB-CP.002-5,Composición de cargas,EH,,,,,b143838,HNB-CP.002-5-CN31701,0
HNB-CP.002-5,Composición de cargas,EH,,,,,b143809,HNB-CP.002-5-CN31701,0
HNB-CP.002-7,Entrada Material Sucio,MR,,,,,b1140,HNB-CP.002-7-CN32218,0
HNB-CP.002-7,Cargado en carro L+D,MR,,,,,b14911,HNB-CP.002-7-CN32218,0
HNB-CP.002-7,Carga L+D iniciada,EH,,,,,b34719,HNB-CP.002-7-CN32218,0
HNB-CP.002-7,Carga L+D liberada,PG,,,,,b59394,HNB-CP.002-7-CN32218,0
HNB-CP.002-7,Montaje,SP,,,,,b83422,HNB-CP.002-7-CN32218,0
HNB-CP.002-7,Producción montada,SP,,,,,b108780,HNB-CP.002-7-CN32218,0
HNB-CP.002-7,Composición de cargas,BM,,,,,b146771,HNB-CP.002-7-CN32218,0
HNB-CP.002-8,Entrada Material Sucio,CM,,,,,b1238,HNB-CP.002-8-CN32241,0
HNB-CP.002-8,Cargado en carro L+D,MR,,,,,b14999,HNB-CP.002-8-CN32241,0
HNB-CP.002-8,Carga L+D iniciada,LI,,,,,b34807,HNB-CP.002-8-CN32241,0
HNB-CP.002-8,Carga L+D liberada,PG,,,,,b59454,HNB-CP.002-8-CN32241,0
HNB-CP.002-8,Montaje,PN,,,,,b83495,HNB-CP.002-8-CN32241,0
HNB-CP.002-8,Producción montada,PN,,,,,b108845,HNB-CP.002-8-CN32241,0
HNB-CP.002-8,Composición de cargas,BM,,,,,b146876,HNB-CP.002-8-CN32241,0
HNB-CP.003-1,Entrada Material Sucio,MMF,,,,,b1621,HNB-CP.003-1-CN30631,1
HNB-CP.003-1,Cargado en carro L+D,MMF,,,,,b15488,HNB-CP.003-1-CN30631,1
HNB-CP.003-1,Carga L+D iniciada,ER,Lavadora 1,Rack-Lav. 03,,,b15464,HNB-CP.003-1-CN30631,1
HNB-CP.003-1,Carga L+D liberada,MCE,,,,,b59920,HNB-CP.003-1-CN30631,1
HNB-CP.003-1,Montaje,PN,,,,,b84272,HNB-CP.003-1-CN30631,1
HNB-CP.003-1,Producción montada,PN,,,,,b110102,HNB-CP.003-1-CN30631,1
HNB-CP.003-1,Composición de cargas,PN,,,,,b147956,HNB-CP.003-1-CN30631,1
HNB-CP.003-1,Entrada Material Sucio,LI,,,,,b165,HNB-CP.003-1-CN31794,0
HNB-CP.003-1,Cargado en carro L+D,LI,,,,,b13737,HNB-CP.003-1-CN31794,0
HNB-CP.003-1,Carga L+D iniciada,BM,,,,,b33426,HNB-CP.003-1-CN31794,0
HNB-CP.003-1,Carga L+D liberada,MCE,,,,,b58142,HNB-CP.003-1-CN31794,0
HNB-CP.003-1,Montaje,SP,,,,,b81842,HNB-CP.003-1-CN31794,0
HNB-CP.003-1,Producción montada,SP,,,,,b106111,HNB-CP.003-1-CN31794,0
HNB-CP.003-1,Composición de cargas,EH,,,,,b144116,HNB-CP.003-1-CN31794,0
HNB-CP.003-2,Entrada Material Sucio,MMF,,,,,b1621,HNB-CP.003-2-CN30632,1
HNB-CP.003-2,Cargado en carro L+D,EH,,,,,b15472,HNB-CP.003-2-CN30632,1
HNB-CP.003-2,Carga L+D iniciada,ER,Lavadora 1,Rack-Lav. 03,,,b15464,HNB-CP.003-2-CN30632,1
HNB-CP.003-2,Carga L+D liberada,MCE,,,,,b59920,HNB-CP.003-2-CN30632,1
HNB-CP.003-2,Producción montada,SP,,,,,b84279,HNB-CP.003-2-CN30632,1
HNB-CP.003-2,Montaje,SP,,,,,b84279,HNB-CP.003-2-CN30632,1
HNB-CP.003-2,Composición de cargas,PN,,,,,b147956,HNB-CP.003-2-CN30632,1
HNB-CP.003-2,Entrada Material Sucio,VA,,,,,b983,HNB-CP.003-2-CN32185,0
HNB-CP.003-2,Carga L+D iniciada,SM,,,,,b14645,HNB-CP.003-2-CN32185,0
HNB-CP.003-2,Cargado en carro L+D,SM,,,,,b14645,HNB-CP.003-2-CN32185,0
HNB-CP.003-2,Carga L+D liberada,PN,,,,,b59102,HNB-CP.003-2-CN32185,0
HNB-CP.003-2,Montaje,EH,,,,,b83174,HNB-CP.003-2-CN32185,0
HNB-CP.003-2,Producción montada,EH,,,,,b108339,HNB-CP.003-2-CN32185,0
HNB-CP.003-2,Composición de cargas,SP,,,,,b146298,HNB-CP.003-2-CN32185,0
HNB-CP.003-3,Entrada Material Sucio,LI,,,,,b1245,HNB-CP.003-3-CN30971,0
HNB-CP.003-3,Cargado en carro L+D,CM,,,,,b15015,HNB-CP.003-3-CN30971,0
HNB-CP.003-3,Carga L+D iniciada,LI,,,,,b15006,HNB-CP.003-3-CN30971,0
HNB-CP.003-3,Carga L+D liberada,PG,,,,,b59463,HNB-CP.003-3-CN30971,0
HNB-CP.003-3,Montaje,SM,,,,,b83622,HNB-CP.003-3-CN30971,0
HNB-CP.003-3,Producción montada,SM,,,,,b109122,HNB-CP.003-3-CN30971,0
HNB-CP.003-3,Composición de cargas,BM,,,,,b147091,HNB-CP.003-3-CN30971,0
HNB-CP.003-3,Entrada Material Sucio,PG,,,,,b817,HNB-CP.003-3-CN32128,1
HNB-CP.003-3,Cargado en carro L+D,MMF,,,,,b14488,HNB-CP.003-3-CN32128,1
HNB-CP.003-3,Carga L+D iniciada,CM,Lavadora 2,Rack-Lav. 05,,,b34260,HNB-CP.003-3-CN32128,1
HNB-CP.003-3,Carga L+D liberada,PN,,,,,b58940,HNB-CP.003-3-CN32128,1
HNB-CP.003-3,Montaje,PN,,,,,b82875,HNB-CP.003-3-CN32128,1
HNB-CP.003-3,Producción montada,PN,,,,,b107846,HNB-CP.003-3-CN32128,1
HNB-CP.003-3,Composición de cargas,SP,,,,,b145802,HNB-CP.003-3-CN32128,1
HNB-CP.003-4,Entrada Material Sucio,ER,,,,,b1578,HNB-CP.003-4-CN30678,0
HNB-CP.003-4,Cargado en carro L+D,PN,,,,,b15444,HNB-CP.003-4-CN30678,0
HNB-CP.003-4,Carga L+D iniciada,ER,Lavadora 2,Rack-Lav. 02,,,b35280,HNB-CP.003-4-CN30678,0
HNB-CP.003-4,Carga L+D liberada,MCE,,,,,b59903,HNB-CP.003-4-CN30678,0
HNB-CP.003-4,Montaje,PG,,,,,b84244,HNB-CP.003-4-CN30678,0
HNB-CP.003-4,Producción montada,PG,,,,,b110076,HNB-CP.003-4-CN30678,0
HNB-CP.003-4,Composición de cargas,PG,,,Autoclave 4,High Temperature Sterilization,b148031,HNB-CP.003-4-CN30678,0
HNB-CP.003-4,Entrada Material Sucio,EH,,,,,b1115,HNB-CP.003-4-CN32214,1
HNB-CP.003-4,Cargado en carro L+D,EH,,,,,b34705,HNB-CP.003-4-CN32214,1
HNB-CP.003-4,Carga L+D iniciada,EH,,,,,b34698,HNB-CP.003-4-CN32214,1
HNB-CP.003-4,Carga L+D liberada,PG,,,,,b59357,HNB-CP.003-4-CN32214,1
HNB-CP.003-4,Montaje,PG,,,,,b83396,HNB-CP.003-4-CN32214,1
HNB-CP.003-4,Producción montada,PG,,,,,b108741,HNB-CP.003-4-CN32214,1
HNB-CP.003-4,Composición de cargas,SP,,,,,b146631,HNB-CP.003-4-CN32214,1
HNB-CP.006-2,Entrada Material Sucio,SP,,,,,b1794,HNB-CP.006-2-CN30466,0
HNB-CP.006-2,Cargado en carro L+D,SP,,,,,b15740,HNB-CP.006-2-CN30466,0
HNB-CP.006-2,Carga L+D iniciada,SP,,,,,b35610,HNB-CP.006-2-CN30466,0
HNB-CP.006-2,Carga L+D liberada,BM,,,,,b60179,HNB-CP.006-2-CN30466,0
HNB-CP.006-2,Montaje,ER,,,,,b84602,HNB-CP.006-2-CN30466,0
HNB-CP.006-2,Producción montada,ER,,,,,b110664,HNB-CP.006-2-CN30466,0
HNB-CP.006-2,Composición de cargas,PN,,,Autoclave 4,High Temperature Sterilization,b148601,HNB-CP.006-2-CN30466,0
HNB-CP.006-2,Entrada Material Sucio,MR,,,,,b666,HNB-CP.006-2-CN32078,1
HNB-CP.006-2,Cargado en carro L+D,ER,,,,,b14336,HNB-CP.006-2-CN32078,1
HNB-CP.006-2,Carga L+D iniciada,ER,,,,,b34051,HNB-CP.006-2-CN32078,1
HNB-CP.006-2,Carga L+D liberada,EH,,,,,b58740,HNB-CP.006-2-CN32078,1
HNB-CP.006-2,Montaje,PN,,,,,b82675,HNB-CP.006-2-CN32078,1
HNB-CP.006-2,Producción montada,PN,,,,,b107436,HNB-CP.006-2-CN32078,1
HNB-CP.006-2,Composición de cargas,MCE,,,,,b145358,HNB-CP.006-2-CN32078,1
HNB-CP.007-3,Entrada Material Sucio,VS,,,,,b1468,HNB-CP.007-3-CN32294,0
HNB-CP.007-3,Cargado en carro L+D,MR,,,,,b15309,HNB-CP.007-3-CN32294,0
HNB-CP.007-3,Carga L+D iniciada,VS,,,,,b35113,HNB-CP.007-3-CN32294,0
HNB-CP.007-3,Carga L+D liberada,ML,,,,,b59754,HNB-CP.007-3-CN32294,0
HNB-CP.007-3,Montaje,BM,,,,,b84070,HNB-CP.007-3-CN32294,0
HNB-CP.007-3,Producción montada,BM,,,,,b109838,HNB-CP.007-3-CN32294,0
HNB-CP.007-3,Composición de cargas,SM,,,,,b147780,HNB-CP.007-3-CN32294,0
HNB-CP.010-1,Entrada Material Sucio,AV,,,,,b75,HNB-CP.010-1-CN31708,0
HNB-CP.010-1,Cargado en carro L+D,MAA,,,,,b13653,HNB-CP.010-1-CN31708,0
HNB-CP.010-1,Carga L+D iniciada,MMF,Lavadora 4,Rack-Lav. 05,,,b33359,HNB-CP.010-1-CN31708,0
HNB-CP.010-1,Carga L+D liberada,MCE,,,,,b58077,HNB-CP.010-1-CN31708,0
HNB-CP.010-1,Montaje,VS,,,,,b81748,HNB-CP.010-1-CN31708,0
HNB-CP.010-1,Producción montada,VS,,,,,b105977,HNB-CP.010-1-CN31708,0
HNB-CP.010-1,Composición de cargas,EH,,,Autoclave 4,High Temperature Sterilization,b143935,HNB-CP.010-1-CN31708,0
HNB-CP.011-1,Entrada Material Sucio,SP,,,,,b2258,HNB-CP.011-1-CN30020,0
HNB-CP.011-1,Carga L+D iniciada,SP,,,,,b16317,HNB-CP.011-1-CN30020,0
HNB-CP.011-1,Cargado en carro L+D,SP,,,,,b16317,HNB-CP.011-1-CN30020,0
HNB-CP.011-1,Carga L+D liberada,SP,,,,,b60816,HNB-CP.011-1-CN30020,0
HNB-CP.011-1,Montaje,SP,,,,,b85498,HNB-CP.011-1-CN30020,0
HNB-CP.011-1,Producción montada,SP,,,,,b112003,HNB-CP.011-1-CN30020,0
HNB-CP.011-1,Composición de cargas,SM,,,,,b149952,HNB-CP.011-1-CN30020,0
HNB-CP.011-1,Entrada Material Sucio,VS,,,,,b1676,HNB-CP.011-1-CN32331,0
HNB-CP.011-1,Cargado en carro L+D,VS,,,,,b15538,HNB-CP.011-1-CN32331,0
HNB-CP.011-1,Carga L+D iniciada,ER,Lavadora 4,Rack-Lav. 04,,,b35303,HNB-CP.011-1-CN32331,0
HNB-CP.011-1,Carga L+D liberada,MCE,,,,,b59920,HNB-CP.011-1-CN32331,0
HNB-CP.011-1,Montaje,SP,,,,,b84346,HNB-CP.011-1-CN32331,0
HNB-CP.011-1,Producción montada,SP,,,,,b110207,HNB-CP.011-1-CN32331,0
HNB-CP.011-1,Composición de cargas,PN,,,,,b148221,HNB-CP.011-1-CN32331,0
HNB-CPL.001-1,Entrada Material Sucio,LI,,,,,b1452,HNB-CPL.001-1-CN30796,0
HNB-CPL.001-1,Cargado en carro L+D,VS,,,,,b15298,HNB-CPL.001-1-CN30796,0
HNB-CPL.001-1,Carga L+D iniciada,VS,,,,,b35098,HNB-CPL.001-1-CN30796,0
HNB-CPL.001-1,Carga L+D liberada,ML,,,,,b59739,HNB-CPL.001-1-CN30796,0
HNB-CPL.001-1,Montaje,ML,,,,,b84053,HNB-CPL.001-1-CN30796,0
HNB-CPL.001-1,Producción montada,ML,,,,,b109761,HNB-CPL.001-1-CN30796,0
HNB-CPL.001-1,Composición de cargas,SM,,,,,b147670,HNB-CPL.001-1-CN30796,0
HNB-CPL.001-1,Entrada Material Sucio,VS,,,,,b1220,HNB-CPL.001-1-CN30996,0
HNB-CPL.001-1,Cargado en carro L+D,LI,,,,,b14971,HNB-CPL.001-1-CN30996,0
HNB-CPL.001-1,Carga L+D iniciada,LI,,,,,b34783,HNB-CPL.001-1-CN30996,0
HNB-CPL.001-1,Carga L+D liberada,PG,,,,,b59430,HNB-CPL.001-1-CN30996,0
HNB-CPL.001-1,Montaje,SM,,,,,b83484,HNB-CPL.001-1-CN30996,0
HNB-CPL.001-1,Producción montada,SM,,,,,b108838,HNB-CPL.001-1-CN30996,0
HNB-CPL.001-1,Composición de cargas,BM,,,,,b146876,HNB-CPL.001-1-CN30996,0
HNB-CPL.001-1,Entrada Material Sucio,SM,,,,,b700,HNB-CPL.001-1-CN32093,0
HNB-CPL.001-1,Cargado en carro L+D,ER,,,,,b14359,HNB-CPL.001-1-CN32093,0
HNB-CPL.001-1,Carga L+D iniciada,ER,,,,,b34070,HNB-CPL.001-1-CN32093,0
HNB-CPL.001-1,Carga L+D liberada,EH,,,,,b58759,HNB-CPL.001-1-CN32093,0
HNB-CPL.001-1,Montaje,SP,,,,,b82733,HNB-CPL.001-1-CN32093,0
HNB-CPL.001-1,Producción montada,SP,,,,,b107623,HNB-CPL.001-1-CN32093,0
HNB-CPL.001-1,Composición de cargas,MCE,,,Autoclave 3,High Temperature Sterilization,b145549,HNB-CPL.001-1-CN32093,0
HNB-CPL.001-2,Entrada Material Sucio,LI,,,,,b2441,HNB-CPL.001-2-CN29842,0
HNB-CPL.001-2,Cargado en carro L+D,PG,,,,,b16513,HNB-CPL.001-2-CN29842,0
HNB-CPL.001-2,Carga L+D iniciada,EH,Lavadora 3,Rack-Lav. 02,,,b36493,HNB-CPL.001-2-CN29842,0
HNB-CPL.001-2,Carga L+D liberada,AV,,,,,b61023,HNB-CPL.001-2-CN29842,0
HNB-CPL.001-2,Producción montada,ER,,,,,b112473,HNB-CPL.001-2-CN29842,0
HNB-CPL.001-2,Montaje,ER,,,,,b85820,HNB-CPL.001-2-CN29842,0
HNB-CPL.001-2,Composición de cargas,ER,,,,,b150410,HNB-CPL.001-2-CN29842,0
HNB-CPL.001-2,Entrada Material Sucio,BM,,,,,b428,HNB-CPL.001-2-CN31967,0
HNB-CPL.001-2,Cargado en carro L+D,ER,,,,,b14064,HNB-CPL.001-2-CN31967,0
HNB-CPL.001-2,Carga L+D iniciada,MR,,,,,b33772,HNB-CPL.001-2-CN31967,0
HNB-CPL.001-2,Carga L+D liberada,SP,,,,,b58471,HNB-CPL.001-2-CN31967,0
HNB-CPL.001-2,Montaje,SP,,,,,b82319,HNB-CPL.001-2-CN31967,0
HNB-CPL.001-2,Producción montada,SP,,,,,b106992,HNB-CPL.001-2-CN31967,0
HNB-CPL.001-2,Composición de cargas,PN,,,Autoclave 4,High Temperature Sterilization,b144941,HNB-CPL.001-2-CN31967,0
HNB-CPL.001-3,Entrada Material Sucio,MR,,,,,b1140,HNB-CPL.001-3-CN31053,0
HNB-CPL.001-3,Cargado en carro L+D,LI,,,,,b14914,HNB-CPL.001-3-CN31053,0
HNB-CPL.001-3,Carga L+D iniciada,EH,,,,,b34719,HNB-CPL.001-3-CN31053,0
HNB-CPL.001-3,Carga L+D liberada,PG,,,,,b59394,HNB-CPL.001-3-CN31053,0
HNB-CPL.001-3,Montaje,SP,,,,,b83441,HNB-CPL.001-3-CN31053,0
HNB-CPL.001-3,Producción montada,SP,,,,,b108786,HNB-CPL.001-3-CN31053,0
HNB-CPL.001-3,Composición de cargas,BM,,,,,b146771,HNB-CPL.001-3-CN31053,0
HNB-CPL.001-3,Entrada Material Sucio,MR,,,,,b930,HNB-CPL.001-3-CN31211,0
HNB-CPL.001-3,Cargado en carro L+D,ER,,,,,b14602,HNB-CPL.001-3-CN31211,0
HNB-CPL.001-3,Carga L+D iniciada,SM,Lavadora 2,Rack-Lav. 06,,,b34365,HNB-CPL.001-3-CN31211,0
HNB-CPL.001-3,Carga L+D liberada,PN,,,,,b59038,HNB-CPL.001-3-CN31211,0
HNB-CPL.001-3,Montaje,VS,,,,,b82993,HNB-CPL.001-3-CN31211,0
HNB-CPL.001-3,Producción montada,VS,,,,,b108000,HNB-CPL.001-3-CN31211,0
HNB-CPL.001-3,Composición de cargas,SP,,,Autoclave 4,High Temperature Sterilization,b145997,HNB-CPL.001-3-CN31211,0
HNB-CPL.001-3,Entrada Material Sucio,AV,,,,,b500,HNB-CPL.001-3-CN32008,1
HNB-CPL.001-3,Cargado en carro L+D,AV,,,,,b14158,HNB-CPL.001-3-CN32008,1
HNB-CPL.001-3,Carga L+D iniciada,AV,,,,,b14158,HNB-CPL.001-3-CN32008,1
HNB-CPL.001-3,Carga L+D liberada,MR,,,,,b58550,HNB-CPL.001-3-CN32008,1
HNB-CPL.001-3,Montaje,ER,,,,,b82428,HNB-CPL.001-3-CN32008,1
HNB-CPL.001-3,Producción montada,ER,,,,,b107147,HNB-CPL.001-3-CN32008,1
HNB-CPL.001-3,Composición de cargas,MR,,,,,b145098,HNB-CPL.001-3-CN32008,1
HNB-CPL.001-4,Entrada Material Sucio,PG,,,,,b2385,HNB-CPL.001-4-CN29896,0
HNB-CPL.001-4,Cargado en carro L+D,LI,,,,,b16426,HNB-CPL.001-4-CN29896,0
HNB-CPL.001-4,Carga L+D iniciada,PG,Lavadora 3,Rack-Lav. 04,,,b36424,HNB-CPL.001-4-CN29896,0
HNB-CPL.001-4,Carga L+D iniciada,SM,,,,,b36405,HNB-CPL.001-4-CN29896,0
HNB-CPL.001-4,Carga L+D liberada,AV,,,,,b60943,HNB-CPL.001-4-CN29896,0
HNB-CPL.001-4,Montaje,VA,,,,,b85644,HNB-CPL.001-4-CN29896,0
HNB-CPL.001-4,Producción montada,VA,,,,,b112207,HNB-CPL.001-4-CN29896,0
HNB-CPL.001-4,Composición de cargas,MCE,,,,,b150187,HNB-CPL.001-4-CN29896,0
HNB-CPL.001-4,Entrada Material Sucio,VS,,,,,b2176,HNB-CPL.001-4-CN30111,0
HNB-CPL.001-4,Cargado en carro L+D,LI,,,,,b36068,HNB-CPL.001-4-CN30111,0
HNB-CPL.001-4,Carga L+D iniciada,LI,,,,,b36058,HNB-CPL.001-4-CN30111,0
HNB-CPL.001-4,Carga L+D liberada,PG,,,,,b60629,HNB-CPL.001-4-CN30111,0
HNB-CPL.001-4,Montaje,PG,,,,,b85311,HNB-CPL.001-4-CN30111,0
HNB-CPL.001-4,Producción montada,PG,,,,,b111684,HNB-CPL.001-4-CN30111,0
HNB-CPL.001-4,Composición de cargas,MCE,,,,,b149622,HNB-CPL.001-4-CN30111,0
HNB-CPL.001-4,Entrada Material Sucio,SP,,,,,b1747,HNB-CPL.001-4-CN30516,1
HNB-CPL.001-4,Cargado en carro L+D,SP,,,,,b15680,HNB-CPL.001-4-CN30516,1
HNB-CPL.001-4,Cargado en carro L+D,ER,,,,,b15679,HNB-CPL.001-4-CN30516,1
HNB-CPL.001-4,Carga L+D iniciada,SP,,,,,b35549,HNB-CPL.001-4-CN30516,1
HNB-CPL.001-4,Carga L+D liberada,ER,,,,,b60130,HNB-CPL.001-4-CN30516,1
HNB-CPL.001-4,Montaje,ER,,,,,b84570,HNB-CPL.001-4-CN30516,1
HNB-CPL.001-4,Producción montada,ER,,,,,b110627,HNB-CPL.001-4-CN30516,1
HNB-CPL.001-4,Composición de cargas,SP,,,Autoclave 1,High Temperature Sterilization,b148554,HNB-CPL.001-4-CN30516,1
HNB-CPL.001-4,Entrada Material Sucio,MMF,,,,,b1621,HNB-CPL.001-4-CN30622,1
HNB-CPL.001-4,Cargado en carro L+D,CM,,,,,b15486,HNB-CPL.001-4-CN30622,1
HNB-CPL.001-4,Carga L+D iniciada,ER,Lavadora 1,Rack-Lav. 03,,,b15464,HNB-CPL.001-4-CN30622,1
HNB-CPL.001-4,Carga L+D liberada,MCE,,,,,b59920,HNB-CPL.001-4-CN30622,1
HNB-CPL.001-4,Montaje,AV,,,,,b84264,HNB-CPL.001-4-CN30622,1
HNB-CPL.001-4,Producción montada,AV,,,,,b110091,HNB-CPL.001-4-CN30622,1
HNB-CPL.001-4,Composición de cargas,PG,,,Autoclave 4,High Temperature Sterilization,b148031,HNB-CPL.001-4-CN30622,1
HNB-CPL.001-4,Entrada Material Sucio,CM,,,,,b776,HNB-CPL.001-4-CN31322,1
HNB-CPL.001-4,Cargado en carro L+D,PG,,,,,b14437,HNB-CPL.001-4-CN31322,1
HNB-CPL.001-4,Carga L+D iniciada,CM,Lavadora 1,Rack-Lav. 01,,,b14430,HNB-CPL.001-4-CN31322,1
HNB-CPL.001-4,Carga L+D liberada,CM,,,,,b58855,HNB-CPL.001-4-CN31322,1
HNB-CPL.001-4,Montaje,ER,,,,,b82828,HNB-CPL.001-4-CN31322,1
HNB-CPL.001-4,Producción montada,ER,,,,,b107783,HNB-CPL.001-4-CN31322,1
HNB-CPL.001-4,Composición de cargas,ER,,,,,b145733,HNB-CPL.001-4-CN31322,1
HNB-CPL.001-4,Entrada Material Sucio,AV,,,,,b338,HNB-CPL.001-4-CN31922,0
HNB-CPL.001-4,Cargado en carro L+D,PG,,,,,b13936,HNB-CPL.001-4-CN31922,0
HNB-CPL.001-4,Carga L+D iniciada,PG,,,,,b33651,HNB-CPL.001-4-CN31922,0
HNB-CPL.001-4,Carga L+D liberada,SP,,,,,b58340,HNB-CPL.001-4-CN31922,0
HNB-CPL.001-4,Montaje,EH,,,,,b82127,HNB-CPL.001-4-CN31922,0
HNB-CPL.001-4,Producción montada,EH,,,,,b106692,HNB-CPL.001-4-CN31922,0
HNB-CPL.001-4,Composición de cargas,PN,,,,,b144673,HNB-CPL.001-4-CN31922,0
HNB-CPL.001-5,Entrada Material Sucio,PG,,,,,b2385,HNB-CPL.001-5-CN29898,0
HNB-CPL.001-5,Cargado en carro L+D,LI,,,,,b16452,HNB-CPL.001-5-CN29898,0
HNB-CPL.001-5,Carga L+D iniciada,PG,Lavadora 3,Rack-Lav. 02,,,b36416,HNB-CPL.001-5-CN29898,0
HNB-CPL.001-5,Carga L+D liberada,AV,,,,,b60954,HNB-CPL.001-5-CN29898,0
